2016/08/31 13:00:13 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: Loading user properties from: C:\tools\apache-jmeter-2.13\bin\user.properties 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: Loading system properties from: C:\tools\apache-jmeter-2.13\bin\system.properties 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: Copyright (c) 1998-2015 The Apache Software Foundation 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: Version 2.13 r1665067 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: java.version=1.8.0_101 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: java.vm.name=Java HotSpot(TM) 64-Bit Server VM 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: os.name=Windows 10 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: os.arch=amd64 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: os.version=10.0 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: file.encoding=Cp1252 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: Default Locale=English (United States) 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: JMeter  Locale=English (United States) 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: JMeterHome=C:\tools\apache-jmeter-2.13 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: user.dir  =D:\projects\usefulProjects\JmeterWithLazerycodePlugin\src\test\jmeter 
2016/08/31 13:00:14 INFO  - jmeter.JMeter: PWD       =D:\projects\usefulProjects\JmeterWithLazerycodePlugin\src\test\jmeter 
2016/08/31 13:00:18 INFO  - jmeter.JMeter: IP: 192.168.99.1 Name: DESKTOP-H5E6C4P FullName: DESKTOP-H5E6C4P 
2016/08/31 13:00:19 INFO  - jmeter.gui.action.LookAndFeelCommand: Using look and feel: javax.swing.plaf.metal.MetalLookAndFeel [Metal, CrossPlatform] 
2016/08/31 13:00:19 INFO  - jmeter.JMeter: Loaded icon properties from org/apache/jmeter/images/icon.properties 
2016/08/31 13:00:19 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2016/08/31 13:00:19 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2016/08/31 13:00:20 INFO  - jmeter.JMeter: Loading file: member_build.jmx 
2016/08/31 13:00:20 INFO  - jmeter.services.FileServer: Default base='D:\projects\usefulProjects\JmeterWithLazerycodePlugin\src\test\jmeter' 
2016/08/31 13:00:20 INFO  - jmeter.services.FileServer: Set new base='D:\projects\usefulProjects\JmeterWithLazerycodePlugin\src\test\jmeter' 
2016/08/31 13:00:20 INFO  - jmeter.util.BSFTestElement: Registering JMeter version of JavaScript engine as work-round for BSF-22 
2016/08/31 13:00:20 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2016/08/31 13:00:20 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2016/08/31 13:00:20 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1656252 
2016/08/31 13:00:20 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.8 
2016/08/31 13:00:20 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2016/08/31 13:00:20 INFO  - jmeter.save.SaveService: Loading file: member_build.jmx 
2016/08/31 13:00:20 INFO  - jmeter.protocol.http.control.CookieManager: Settings: Delete null: true Check: true Allow variable: true Save: false Prefix: COOKIE_ 
2016/08/31 13:00:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2016/08/31 13:00:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2016/08/31 13:00:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2016/08/31 13:00:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2016/08/31 13:00:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2016/08/31 13:00:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2016/08/31 13:00:20 INFO  - jmeter.services.FileServer: Set new base='D:\projects\usefulProjects\JmeterWithLazerycodePlugin\src\test\jmeter' 
2016/08/31 13:00:20 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2016/08/31 13:00:20 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2016/08/31 13:00:20 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2016/08/31 13:00:20 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2016/08/31 13:00:20 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.http.control.gui.WebServiceSamplerGui 
2016/08/31 13:00:20 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.http.modifier.gui.ParamModifierGui 
2016/08/31 13:00:21 INFO  - jorphan.exec.KeyToolUtils: keytool found at 'keytool' 
2016/08/31 13:00:21 INFO  - jmeter.protocol.http.proxy.ProxyControl: HTTP(S) Test Script Recorder SSL Proxy will use keys that support embedded 3rd party resources in file C:\tools\apache-jmeter-2.13\bin\proxyserver.jks 
